validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_3213,revp_v1if_official_observed_event_vector_acquisition_audit.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1if_official_observed_event_vector_acquisition_audit.py,a2cbacff9dfcc2b404df56c482f8a470869684f90e35b487a001cd1e7c621dd0,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3214,revp_v1ij_consolidated_observed_event_vector_evidence.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1ij_consolidated_observed_event_vector_evidence.py,34dc109fef552dd18f76347e90b15572637e182494860d5f560f2dcd8ef9ee61,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3215,revp_v1ov_ground_reference_observed_event_registry.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1ov_ground_reference_observed_event_registry.py,495f0172d971e4fe023518b382a656ce9d17df9a793385d34e8992c798dac572,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3216,revp_v1tg_hydromet_evidence_packet_registry.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1tg_hydromet_evidence_packet_registry.py,5bbe129e28a1bf85dd1f787e7506ee6fff0eaf8fbc21e3a26379bc7ed513836c,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3217,revp_v1ug_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1ug_human_review_package_builder.py,afb88395bb2d9f67a94c1261a943aebedcb69797b0fd35270de64a07616aaebf,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3218,revp_v1um_recife_human_review_batch_builder.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1um_recife_human_review_batch_builder.py,28c14a8d198455d12e5e5356dcdc8de6c5c3dabc9fa08b53b44d497e053aaeba,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3219,revp_v1um_recife_human_review_decision_matrix_builder.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1um_recife_human_review_decision_matrix_builder.py,0067e0a60a44868dec7a5534897befbe5e7205b42fc4d692ff8f1ba963e992c9,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3220,revp_v1un_recife_human_review_evidence_consolidator.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v1un_recife_human_review_evidence_consolidator.py,560ad277f46833891273f692956225fc4cb93f16378d9907bf2f6c591dc02ecf,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3221,revp_v2an_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v2an_human_review_package_builder.py,e35b0e15dbb002e4e016b6c8f80152fb3df1e2832bf65736bb7d8cff567eed5e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3222,revp_v2at_audit_temporal_alignment.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v2at_audit_temporal_alignment.py,72802dc3e11b245a77726a8755e684ba4d3c452702466afce2c082d7f1930094,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3223,revp_v2bb_generate_secondary_evidence_packets.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v2bb_generate_secondary_evidence_packets.py,556c222a4b13dde899a1f34e943bb6ff3109ead93840bec7cea5301e59c678ed,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3224,revp_v2bk_build_recife_human_review_dossier.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\protocolo_c\revp_v2bk_build_recife_human_review_dossier.py,fd52e520c1ed9ed689c4a91b26aa395888a07c62849e9b96fb2f5ff26e5b179d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3225,acquire_susc_11b_observed_event_sources.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\acquire_susc_11b_observed_event_sources.py,ceb584643e138c64bfacf2b2b61d0a4f418130d2286519c9788dc019e574fdc8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3226,build_susc_09a_human_review_workspace.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\build_susc_09a_human_review_workspace.py,d1890bb8929c4f183f304bb8559b9b6007531906b294763054f1627e336da155,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3227,build_susc_11b_observed_event_catalog.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\build_susc_11b_observed_event_catalog.py,2df9d28deeaeb557d8eca3e2f2b2d27a84128dbe22d3993bcd2bac58944a2f60,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3228,build_susc_11b_observed_event_source_registry.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\build_susc_11b_observed_event_source_registry.py,d769251d05b1eab2a936872c0fd964c38aad1ff23632821b84c50094013960d0,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3229,build_susc_13c_consolidated_observed_event_catalog.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\build_susc_13c_consolidated_observed_event_catalog.py,6a719712104b81e97b5e8ed5aa7f9f4674f6a61bdf7b7195ffe27390ee79edce,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3230,build_susc_14a_rescued_observed_event_catalog.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\build_susc_14a_rescued_observed_event_catalog.py,2ee45c379389f4090594f7c5ea65c62e1959af7e41e535eee8e5db44a0dc02a3,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3231,parse_susc_11b_observed_events.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\parse_susc_11b_observed_events.py,acc8c28bdef77f2c4346ae8f811d248f8036b2a1e7fe16cb84bf476f256ee47d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3232,parse_susc_13a_strong_observed_events.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\parse_susc_13a_strong_observed_events.py,e0ea773ed404bd768a9c62943117598d2d02d99fd44156b598e571bf96e28b5f,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3233,parse_susc_13b_auto_observed_events.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\parse_susc_13b_auto_observed_events.py,2431eff7102febdcb47815d8d52316c4bb719f43c7f791f01b9dfcb7d8428e2c,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3234,parse_susc_13c_live_observed_events.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\parse_susc_13c_live_observed_events.py,75a08a60d1be7bb263fd20227bfe59f8d6859906d038eeaa831f0f16c0723aed,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3235,run_susc_12b_observed_event_feature_contrast.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\run_susc_12b_observed_event_feature_contrast.py,ab0e66b2be3f40bd799daa5969a92e568609f9f5f814f6e7a6cd5ef580c36898,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3236,validate_susc_09a_human_review_workspace.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\validate_susc_09a_human_review_workspace.py,96fead041f4d04cf0f1134f08c26931c9d21ee8b7ea40bb509071e650cd62176,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3237,validate_susc_11b_11c_observed_event_linkage.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\validate_susc_11b_11c_observed_event_linkage.py,2148fd7d346e6724cee029d632b1ef6fa334ddc97dccdfca2555d28f97e78219,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3238,validate_susc_12b_12c_observed_event_calibration.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\validate_susc_12b_12c_observed_event_calibration.py,2fdca03db436f8e28a5e872e5985a865828043ae77bc4d7904a17a5c8859f22e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3239,validate_susc_13a_strong_observed_event_acquisition.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\scripts\suscetibilidade\validate_susc_13a_strong_observed_event_acquisition.py,032ab2a0bf2aa382d4f1364d133803974e3db9232c2f53a52864e275516ffb69,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3240,test_susc_09a_human_review_workspace.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\tests\suscetibilidade\test_susc_09a_human_review_workspace.py,dbf0e5f252f6af885f805c38a45e347a458fc81bc162e4eca6e486732cc8da97,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3241,test_susc_11b_11c_observed_event_linkage.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\tests\suscetibilidade\test_susc_11b_11c_observed_event_linkage.py,4a7a54d942a41ae17fb60a1a5459c526b7091327c29812075b9418ccc975a4f3,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3242,test_susc_12b_12c_observed_event_calibration.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\tests\suscetibilidade\test_susc_12b_12c_observed_event_calibration.py,9c3f1650c7ed658828ecad4fc980da67ad4d041d821ca71440c6e5eeb29145bf,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3243,test_susc_13a_strong_observed_event_acquisition.py,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\tests\suscetibilidade\test_susc_13a_strong_observed_event_acquisition.py,6807a4e95e0a41c390714acb8adf45803ab6b89bfb696246ed886ab467bab7b9,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3244,forbidden_human_review_completed.csv,C:\Users\gabriela\Documents\REV-P-devro20b-especificidade-master\tests\fixtures\v2ai\forbidden_human_review_completed.csv,e4d57693df6b32777df5bfa9e7b4c860fdfa36270a9e73b760033847f2f14de2,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3245,v2bf_recife_observed_event_polygon_tp2_gate_config.json,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\configs\v2bf_recife_observed_event_polygon_tp2_gate_config.json,c4ecbaf3f9c2c08a4550370951328427c7880c77c06332bb1228544f6459210e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3246,consolidated_observed_event_vector_candidate_registry.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\consolidated_observed_event_vector_candidate_registry.csv,32a312db504f347454a0f3efe6eec48d002b6d02b544e5d0ca91bef4269bd317,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3247,observed_event_reference_candidate_registry.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\observed_event_reference_candidate_registry.csv,b68ab3815895fc822eb10f492dbac6c61e67b0913cdc58ba283b06c102349411,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3248,observed_event_reference_decision_registry.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\observed_event_reference_decision_registry.csv,663f301e6a87ded596c7413c4faed3e0b930be0a7ac9b8b2d13966d77c4607e1,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3249,observed_event_reference_gap_registry.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\observed_event_reference_gap_registry.csv,6a09bc400cb68f334f12bda7c838cbe85a101be68bfe9d73bbeefbba7d56c566,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3250,official_observed_event_vector_registry.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\official_observed_event_vector_registry.csv,a64509b176a98502080d3d93ec9ea23c3c5cc4bca4daa3e7cf22053ace128494,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3251,protocol_c_hydromet_evidence_packet_registry_v1tg.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\protocol_c_hydromet_evidence_packet_registry_v1tg.csv,45be48710f2e07bdfcde1661e091af1f5b10d4d18a39061c49f1a183f2664c73,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3252,protocol_c_hydromet_evidence_packet_summary_v1tg.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\protocol_c_hydromet_evidence_packet_summary_v1tg.csv,896d9c19b7cba9b31ad67a68ba26d8acb580eae925f3717d792fffa1e568d5bc,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3253,recife_ground_reference_observed_event_registry_v1ov.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\recife_ground_reference_observed_event_registry_v1ov.csv,e5c5835e0cb3572e638f1d83f5b726d55071cca9a3cfe064e5c2bb9dced61c6a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3254,recife_ground_reference_observed_event_summary_v1ov.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\recife_ground_reference_observed_event_summary_v1ov.csv,f921b131d56416125ad9b8a95daa15cb96e49812b66c0ffb90a26000eb36b6e5,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3255,v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.csv,5851412e0c6b55f4a5d457a6ae120b02adb1b4c5613737e87273c915f5997b78,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3256,v2bf_recife_observed_event_polygon_tp2_gate.md,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\docs\v2bf_recife_observed_event_polygon_tp2_gate.md,0a3ef4d65206d5d44a57b0dda969483583d402102056ddd668c763d4b6506597,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3257,run_v2bf_recife_observed_event_polygon_tp2_gate.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\scripts\run_v2bf_recife_observed_event_polygon_tp2_gate.py,4352937eec2bc067dc6b53a1d672ad8103af71a6f1ae1d4e00b161c7425fab4d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3258,v2bf_recife_observed_event_polygon_tp2_gate.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\scripts\v2bf_recife_observed_event_polygon_tp2_gate.py,3ce9c46fa04796dae0129cec80511058c5b9c584675431f407d0836f27f02ff4,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3259,test_revp_v1hq_observed_event_reference_candidate_audit.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v1hq_observed_event_reference_candidate_audit.py,a3359b71105634f1e76b5edadb02c93ade92eb4f1983e20f3d8ee012c9bff618,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
